average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
4.236111,0.138889,8.208333,3.302,,-0.972222,72.773049
3.875,-0.722222,10.055556,6.688667,,-1.625,70.841314
4.763889,0.597222,8.402778,5.0165,,-0.611111,71.117248
4.555556,1.125,8.708333,3.81,,0.722222,77.33864
,,,,,,
4.125,-0.375,10.583333,2.4765,,-2.111111,65.127573
5.472222,1.152778,11.222222,5.0165,,-0.888889,65.849295
7.458333,2.75,13.875,2.4765,,1.944444,68.676783
6.666667,2.583333,11.611111,2.6035,,2.388889,74.404557
,,,,,,
2.972222,-1.208333,7.638889,1.2065,,-3.722222,63.215412
2.555556,-2.430556,9.361111,0.0635,,-5.069444,61.426633
3,-2.041667,9.388889,5.0165,,-4.5,60.168032
5.138889,-0.402778,11.236111,5.0165,,-3.069444,57.351778
,,,,,,
5.986111,1.333333,11.291667,2.4765,,0.597222,69.088576
5.083333,0.583333,9.430556,2.54,,1.416667,77.534498
3.486111,-0.777778,9.013889,7.789333,30.48,-2.055556,67.46733
3.041667,-0.027778,6.875,9.990667,,-4.972222,58.125323
,,,,,,
4.680556,0.5,6.666667,0.9525,,0.236111,75.255009
5.041667,2.902778,8.125,14.732,20.32,4.027778,93.324597
5.527778,0.694444,8.819444,39.3065,40.64,4.486111,92.999988
4.430556,0.388889,9.916667,15.1765,269.24,2,84.372878
,,,,,,
4.652778,1.819444,8.055556,0.592667,,3.166667,90.083551
3.875,-0.25,8.208333,0.8255,279.4,1.5,85.00468
6.152778,1.625,11.680556,0.127,,2.541667,78.103159
5.722222,0.513889,11.583333,0.508,,0.875,71.143239
,,,,,,
9.388889,5.902778,14.513889,0.592667,,6.625,82.942981
8.722222,3.694444,15.277778,0,,6.097222,83.646839
10.652778,4.875,17.763889,1.778,,5.930556,72.713263
11.402778,6.069444,18.402778,0,,4.375,62.286912
,,,,,,
